
'====== llmpeft4apr/results/Llama_2_7b_hf_IA3_apr_on_defects4j_validation_20240408_013831.json results:===='
Model: Llama-2-7b-hf
PEFT Method: IA3  
train_dataset: apr  
validation benchmark : defects4j 
validation result: 
pass@0:plausible pathces - 0, total  problems - 217, correctness pecent - 0.0
pass@1:plausible pathces - 1, total  problems - 217, correctness pecent - 0.004608294930875576
pass@2:plausible pathces - 2, total  problems - 217, correctness pecent - 0.009216589861751152
pass@3:plausible pathces - 2, total  problems - 217, correctness pecent - 0.009216589861751152
pass@4:plausible pathces - 2, total  problems - 217, correctness pecent - 0.009216589861751152
pass@5:plausible pathces - 2, total  problems - 217, correctness pecent - 0.009216589861751152
pass@6:plausible pathces - 2, total  problems - 217, correctness pecent - 0.009216589861751152
pass@7:plausible pathces - 3, total  problems - 217, correctness pecent - 0.013824884792626729
pass@8:plausible pathces - 3, total  problems - 217, correctness pecent - 0.013824884792626729
pass@9:plausible pathces - 3, total  problems - 217, correctness pecent - 0.013824884792626729
pass@10:plausible pathces - 3, total  problems - 217, correctness pecent - 0.013824884792626729
