
'====== llmpeft4apr/results/Llama_2_7b_hf_lora_apr_on_defects4j_validation_20240407_043303.json results:===='
Model: Llama-2-7b-hf
PEFT Method: lora  
train_dataset: apr  
validation benchmark : defects4j 
validation result: 
pass@0:plausible pathces - 0, total  problems - 217, correctness pecent - 0.0
pass@1:plausible pathces - 11, total  problems - 217, correctness pecent - 0.05069124423963134
pass@2:plausible pathces - 11, total  problems - 217, correctness pecent - 0.05069124423963134
pass@3:plausible pathces - 11, total  problems - 217, correctness pecent - 0.05069124423963134
pass@4:plausible pathces - 11, total  problems - 217, correctness pecent - 0.05069124423963134
pass@5:plausible pathces - 11, total  problems - 217, correctness pecent - 0.05069124423963134
pass@6:plausible pathces - 11, total  problems - 217, correctness pecent - 0.05069124423963134
pass@7:plausible pathces - 11, total  problems - 217, correctness pecent - 0.05069124423963134
pass@8:plausible pathces - 12, total  problems - 217, correctness pecent - 0.055299539170506916
pass@9:plausible pathces - 12, total  problems - 217, correctness pecent - 0.055299539170506916
pass@10:plausible pathces - 12, total  problems - 217, correctness pecent - 0.055299539170506916
