
'====== llmpeft4apr/results/Llama_2_7b_hf_p-tuning_apr_on_defects4j_validation_20240407_043353.json results:===='
Model: Llama-2-7b-hf
PEFT Method: p-tuning  
train_dataset: apr  
validation benchmark : defects4j 
validation result: 
pass@0:plausible pathces - 0, total  problems - 217, correctness pecent - 0.0
pass@1:plausible pathces - 7, total  problems - 217, correctness pecent - 0.03225806451612903
pass@2:plausible pathces - 7, total  problems - 217, correctness pecent - 0.03225806451612903
pass@3:plausible pathces - 7, total  problems - 217, correctness pecent - 0.03225806451612903
pass@4:plausible pathces - 8, total  problems - 217, correctness pecent - 0.03686635944700461
pass@5:plausible pathces - 9, total  problems - 217, correctness pecent - 0.041474654377880185
pass@6:plausible pathces - 9, total  problems - 217, correctness pecent - 0.041474654377880185
pass@7:plausible pathces - 9, total  problems - 217, correctness pecent - 0.041474654377880185
pass@8:plausible pathces - 9, total  problems - 217, correctness pecent - 0.041474654377880185
pass@9:plausible pathces - 10, total  problems - 217, correctness pecent - 0.04608294930875576
pass@10:plausible pathces - 10, total  problems - 217, correctness pecent - 0.04608294930875576
