
'======/c21071/lgc/llmpeft4apr/results/Llama_2_7b_hf_prefix-tuning_apr_on_quixbugs_validation_20240409_104655.json results:===='
Model: Llama-2-7b-hf
PEFT Method: prefix-tuning  
train_dataset: apr  
validation benchmark : quixbugs 
validation result: 
pass@0:plausible pathces - 0, total  problems - 40, correctness pecent - 0.0
pass@1:plausible pathces - 0, total  problems - 40, correctness pecent - 0.0
pass@2:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@3:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@4:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@5:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@6:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@7:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@8:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@9:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
pass@10:plausible pathces - 2, total  problems - 40, correctness pecent - 0.05
