
'====== llmpeft4apr/results_hyper_parameters/CodeLlama_7b_hf_lora_lora_16_apr_on_quixbugs_validation_20240411_041756.json results:===='
Model: CodeLlama-7b-hf
PEFT Method: lora  
train_dataset: lora_16_apr  
validation benchmark : quixbugs 
validation result: 
pass@0:plausible pathces - 0, total  problems - 40, correctness pecent - 0.0
pass@1:plausible pathces - 0, total  problems - 40, correctness pecent - 0.0
pass@2:plausible pathces - 17, total  problems - 40, correctness pecent - 0.425
pass@3:plausible pathces - 22, total  problems - 40, correctness pecent - 0.55
pass@4:plausible pathces - 22, total  problems - 40, correctness pecent - 0.55
pass@5:plausible pathces - 26, total  problems - 40, correctness pecent - 0.65
pass@6:plausible pathces - 26, total  problems - 40, correctness pecent - 0.65
pass@7:plausible pathces - 26, total  problems - 40, correctness pecent - 0.65
pass@8:plausible pathces - 26, total  problems - 40, correctness pecent - 0.65
pass@9:plausible pathces - 26, total  problems - 40, correctness pecent - 0.65
pass@10:plausible pathces - 26, total  problems - 40, correctness pecent - 0.65
